GOAL-Churn;gender;SeniorCitizen;Partner;Dependents;PhoneService;OnlineSecurity;OnlineBackup;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;PaperlessBilling;MultipleLines_No;MultipleLines_No phone service;MultipleLines_Yes;InternetService_DSL;InternetService_Fiber optic;InternetService_No;Contract_Month-to-month;Contract_One year;Contract_Two year;PaymentMethod_Bank transfer (automatic);PaymentMethod_Credit card (automatic);PaymentMethod_Electronic check;PaymentMethod_Mailed check;tenure;MonthlyCharges;TotalCharges
Yes;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;-0.872808424;-1.4857882580000001;-0.909706688
No;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;0;1;0;0;-0.75057654;-0.309076563;-0.668730095
Yes;1;0;1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;1;0;0;0;1.082901717;1.153502945;1.622599065
No;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0.064302685;0.7994922240000001;0.316309159
No;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;1;0;0;1.16438964;-1.470830059;-0.45499682700000005
No;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.587600695;-1.4808021919999999;-0.830028232
No;1;0;1;0;0;0;1;1;0;1;1;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0.47174229799999995;-0.348965095;0.047273042
Yes;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.035784269;-1.514042635;-0.9578181809999999
No;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;1.612573214;-1.2946557090000002;-0.181372361
No;1;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-0.872808424;0.455453635;-0.621677452
Yes;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;1;0;0;0;1.245877562;1.1667991229999999;1.70020394
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;-0.669088618;-1.4857882580000001;-0.8767058659999999
No;0;0;1;1;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0.634718143;-0.8442477009999999;-0.134407956
No;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;0.105046646;-1.042028339;-0.48859325299999995
No;1;0;0;1;1;0;0;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;1;-0.872808424;0.43883341299999995;-0.631560051
No;1;0;1;1;1;0;1;0;1;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.797693988;0.945750174;1.036084449
No;1;0;0;0;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-0.913552385;-0.43705227;-0.7759607079999999
Yes;1;0;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;-0.913552385;1.0105690390000002;-0.596882716
No;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.076528231;0.14299346699999999;-0.815446986
No;1;0;1;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;1;-0.017185237;0.997272862;0.374237073
No;0;0;1;0;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0;-0.09867316;0.181219977;-0.037236417
Yes;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-0.995040308;-1.306289864;-0.9124199909999999
No;1;0;0;0;1;0;0;0;0;0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-0.34313692799999995;0.500328233;-0.124547416
No;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;-0.465368811;-0.338992962;-0.510939398
Yes;0;0;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.308766453;0.66653045;0.44990072299999995
No;0;1;0;0;1;1;0;1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;1.49034133;1.5108377119999998;2.287225921
No;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0.18653456899999998;0.877607265;0.425414819
No;0;0;0;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;0.14579060800000002;0.826084578;0.46977621799999997
Yes;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.47174229799999995;0.664868428;0.69674511
No;0;0;0;1;1;1;0;1;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;1;-0.465368811;0.0017215829999999998;-0.41758413
No;0;1;0;0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0.47174229799999995;0.8094643570000001;0.753305343
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;-0.669088618;-1.5107185909999998;-0.876970578
No;0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;-1.076528231;-0.8060211909999999;-0.91140526
Yes;1;0;1;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;-1.035784269;-1.007125874;-0.8841619340000001
No;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-0.34313692799999995;-1.4791401690000001;-0.8044393590000001
No;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.6754621040000001;0.044934159;0.40399516700000004
No;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.239504076;0.555174965;-0.9356485109999999
Yes;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;1;0;-1.280248037;-1.507394546;-0.998782437
Yes;0;0;1;0;1;1;0;1;0;0;1;1;1;0;0;0;1;0;1;0;0;0;0;0;1;-1.117272192;0.801154246;-0.8069982459999999
Yes;0;0;1;1;1;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0;0;1;-1.280248037;-1.472492081;-0.998319191
No;1;0;1;0;1;1;0;1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;1.612573214;1.5324440000000001;2.628396188
No;1;0;1;1;1;1;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;-0.7098325790000001;0.34243612700000003;-0.499314108
No;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;-0.34313692799999995;-1.4974224130000002;-0.787608057
No;0;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0;-0.669088618;0.11473909;-0.515505688
No;1;0;0;0;1;1;0;1;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0.879181911;0.651572251;0.9709431190000001
Yes;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.693122805;-0.865455585
Yes;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.117272192;0.678164605;-0.797887725
No;1;0;1;1;1;0;1;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0.512486259;1.035499371;0.9588545829999999
No;1;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;-0.669088618;-1.4974224130000002;-0.869095382
Yes;1;0;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0.5939741820000001;1.487569401;1.253523691
No;0;0;0;0;0;1;1;1;1;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0.14579060800000002;-0.38885362700000003;-0.16855586600000003
Yes;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;-0.913552385;0.52858261;-0.6593548610000001
Yes;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.159613689;-0.9766568859999999
Yes;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;-1.076528231;0.335788039;-0.800093662
No;1;1;1;1;1;0;1;0;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1.16438964;1.1368827240000001;1.6262168019999999
No;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;-0.954296347;-1.5057325240000001;-0.941030998
Yes;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.280248037;0.159613689;-0.9766568859999999
No;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;1;0;0;0;1.4088534069999998;-0.47361675700000005;0.430951721
No;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;-1.280248037;-0.649791107;-0.9873998009999999
No;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;-1.280248037;-0.496885068;-0.985370338
No;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;0;0;1;-1.035784269;-1.002139807;-0.898566705
Yes;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;0;0;1;-1.280248037;-0.656439196;-0.987488038
No;0;0;0;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;0;1;0;0;1;0;0;-0.139417121;0.20615030899999998;-0.08964948699999999
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.105046646;-1.307951886;-0.650332577
No;1;0;1;1;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;1.4495973690000001;-0.664749307;0.30898544699999997
No;0;0;0;1;1;1;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;1.531085291;0.039948093;1.1507049520000001
No;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;-0.220905044;-1.339530307;-0.671200745
No;1;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.268022492;-1.316261997;-0.571492377
No;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;1;0;0;0;0.14579060800000002;-1.121805403;-0.510432032
Yes;0;1;0;0;1;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;-1.117272192;0.357394327;-0.853102336
Yes;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;-1.158016153;0.18620604300000002;-0.883389856
No;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;1;0;1;0;0;1.49034133;-0.693003684;0.29859548199999997
