GOAL-Engine Broken;Lifetime (weeks);Pressure (Pa);Moisture (g/m³);Temperature (°C);Using Team;Engine provider
Yes;60;77.84;112.83;121.79;Team_3;provider_3
Yes;88;89.35;95.23;99.08;Team_1;provider_4
No;30;130.09;96.37;103.61;Team_1;provider_3
Yes;79;87.42;110.94;129.69;Team_2;provider_1
No;2;69.94;86.29;91.86;Team_3;provider_3
Yes;81;97.5;92.23;80.8;Team_3;provider_4
No;11;166.79;97.24;89.59;Team_2;provider_2
No;62;94.42;95.07;107.7;Team_3;provider_2
No;27;102.68;88.96;102.98;Team_3;provider_4
No;52;93.1;103.47;71.5;Team_2;provider_3
No;41;93.8;92.23;117.88;Team_1;provider_2
Yes;80;104.36;88.18;80.27;Team_2;provider_1
No;77;113.09;109.37;95.61;Team_1;provider_4
Yes;65;86.37;92.56;96.67;Team_1;provider_3
Yes;88;99.21;102.74;76.16;Team_2;provider_4
Yes;82;96.84;117.83;73.47;Team_3;provider_4
No;14;90.58;96.71;136.13;Team_1;provider_2
No;46;94.23;107.96;110.66;Team_3;provider_2
Yes;74;82.88;99.51;84.82;Team_3;provider_1
No;61;137.11;89.75;83.13;Team_1;provider_1
Yes;65;111.96;117.94;98.53;Team_1;provider_3
Yes;65;86.5;86.64;92.65;Team_2;provider_3
Yes;60;89.23;97;124.48;Team_3;provider_3
Yes;65;57.19;102.16;106.45;Team_2;provider_3
No;16;90.64;101.8;130.06;Team_2;provider_4
No;72;105;113.91;92.93;Team_1;provider_2
No;22;89.23;114.83;117.89;Team_2;provider_1
Yes;93;93.66;114.65;104.04;Team_2;provider_2
Yes;79;108.84;94.5;120.42;Team_2;provider_1
Yes;86;94.41;108.49;72.03;Team_3;provider_2
No;18;105.67;114.59;120.04;Team_3;provider_2
No;41;61.94;81.58;127.6;Team_3;provider_2
No;11;94.61;113.97;68.81;Team_3;provider_1
No;56;112.45;94.69;62.72;Team_1;provider_2
No;63;90.16;91.44;110.7;Team_1;provider_2
No;12;104.46;100.08;78.32;Team_3;provider_2
No;44;124.36;97.2;46.86;Team_1;provider_3
Yes;88;84.18;114.07;83.63;Team_2;provider_4
No;10;114.68;112.87;76.56;Team_1;provider_3
Yes;86;85.55;103.56;95.46;Team_3;provider_2
No;68;118.01;84.6;109.64;Team_1;provider_2
Yes;74;82.9;89.93;77.27;Team_3;provider_1
Yes;65;107.26;108.28;93.91;Team_2;provider_3
Yes;93;96.01;91.52;95.31;Team_1;provider_2
No;30;106.83;101.21;79.91;Team_1;provider_3
No;47;97.56;97.83;79.99;Team_1;provider_1
Yes;60;89.95;88.17;116.54;Team_3;provider_3
No;4;85.29;73.3;108.48;Team_3;provider_2
Yes;74;109.82;90.71;66.85;Team_3;provider_1
No;44;98.47;100.23;117.35;Team_2;provider_2
Yes;80;133.78;103.14;104.12;Team_1;provider_1
No;39;87.39;106.17;84.52;Team_2;provider_4
Yes;93;87.74;100.04;104.75;Team_1;provider_2
No;39;99.95;88.08;100.82;Team_1;provider_3
Yes;93;129.59;93.69;84.92;Team_1;provider_2
Yes;65;58.16;83.21;84.04;Team_2;provider_3
No;58;96.57;108.55;112.96;Team_2;provider_4
Yes;80;109.28;102.94;113.52;Team_1;provider_1
No;12;53.45;79.65;103.63;Team_1;provider_1
Yes;80;110.08;96.84;100.86;Team_1;provider_1
No;16;82.61;113.16;130.55;Team_2;provider_1
No;16;122.41;104.5;73.54;Team_3;provider_4
No;72;49.61;94.57;81.19;Team_3;provider_1
No;80;86.43;104.69;86.4;Team_2;provider_4
No;54;91.64;116.73;125.55;Team_3;provider_4
No;42;89.51;94.38;99.82;Team_2;provider_1
No;83;100.28;102.43;106.19;Team_1;provider_4
No;62;105.64;92.74;98.91;Team_3;provider_2
No;72;85.56;102.42;97.14;Team_2;provider_2
No;38;105.85;120.82;102.83;Team_3;provider_4
No;1;72.42;120.48;116.4;Team_2;provider_2
Yes;85;92.68;103.88;121.42;Team_3;provider_2
No;46;90.15;108.5;82.37;Team_2;provider_1
Yes;92;81.37;91.71;131.42;Team_2;provider_2
Yes;81;91.11;103.14;99.68;Team_3;provider_4
Yes;86;129;93.13;84.85;Team_3;provider_2
No;62;114.14;97.91;165.17;Team_3;provider_1
Yes;93;81.29;105.86;80.76;Team_2;provider_2
No;8;71.99;91.96;109.95;Team_2;provider_4
Yes;65;90.94;92.35;140.6;Team_2;provider_3
Yes;65;95.28;105.61;104.23;Team_2;provider_3
Yes;65;108.16;102.23;83.47;Team_1;provider_3
No;41;112.74;92.37;85.49;Team_3;provider_1
Yes;88;110.01;111.67;108.57;Team_1;provider_4
No;18;119.2;111.77;84.24;Team_3;provider_1
Yes;65;64.04;99.83;106.4;Team_1;provider_3
No;54;112.25;102.84;103.1;Team_1;provider_3
No;10;133.43;107.43;95.74;Team_1;provider_2
No;80;124.86;118.15;113.89;Team_2;provider_4
No;32;121.69;92.38;112.17;Team_3;provider_3
Yes;80;77;98.54;97.16;Team_2;provider_1
Yes;80;136.58;92.82;87.68;Team_2;provider_1
Yes;80;92.48;102.69;91.39;Team_1;provider_1
No;25;113.87;91.03;114.31;Team_3;provider_3
No;14;85.73;104.26;81.15;Team_1;provider_3
Yes;92;111.26;97.36;122.03;Team_1;provider_2
No;2;96.68;91.47;92.59;Team_3;provider_3
Yes;65;99.5;103.38;119.75;Team_2;provider_3
No;58;99.17;105.2;56.12;Team_1;provider_2
No;80;93.28;112.06;95.22;Team_3;provider_2
Yes;65;111.81;75.48;112.85;Team_2;provider_3
No;2;132.83;103.29;132.92;Team_3;provider_1
No;87;100.77;111.51;97.47;Team_2;provider_4
No;55;106.65;95.09;110.83;Team_3;provider_3
No;46;100.13;94.59;120.33;Team_3;provider_2
Yes;80;80.8;101.64;116.47;Team_1;provider_1
Yes;60;88.47;104.74;86.83;Team_3;provider_3
No;16;88.05;94.65;90.75;Team_2;provider_4
Yes;80;136.36;89.9;77.38;Team_1;provider_1
Yes;88;94.47;116.73;80.76;Team_2;provider_4
No;5;92.58;116.2;105.83;Team_3;provider_2
