GOAL1-Heating Time;GOAL2-Cooling Time;Relative density;Surface area;Wall zone;Roof zone;Total height;Direction;Window area;Window area rate
14.5;17.12;0.71;710.5;269.5;220.5;3.5;4;0.4;1
39.97;40.85;0.76;661.5;416.5;122.5;7.0;3;0.4;1
37.12;35.28;0.79;637.0;343.0;147.0;7.0;3;0.1;1
12.49;15.09;0.71;710.5;269.5;220.5;3.5;3;0.25;4
16.92;20.29;0.64;784.0;343.0;220.5;3.5;5;0.25;5
23.75;27.38;0.82;612.5;318.5;147.0;7.0;2;0.1;2
24.03;25.88;0.98;514.5;294.0;110.25;7.0;4;0.1;5
10.34;13.72;0.74;686.0;245.0;220.5;3.5;4;0.1;5
16.76;20.19;0.64;784.0;343.0;220.5;3.5;4;0.25;5
15.16;19.24;0.64;784.0;343.0;220.5;3.5;2;0.1;5
14.58;17.47;0.71;710.5;269.5;220.5;3.5;5;0.4;1
12.28;15.64;0.71;710.5;269.5;220.5;3.5;5;0.25;4
23.8;24.61;0.82;612.5;318.5;147.0;7.0;2;0.1;4
26.48;30.91;0.86;588.0;294.0;147.0;7.0;2;0.1;2
10.71;13.8;0.71;710.5;269.5;220.5;3.5;2;0.1;1
12.72;15.78;0.69;735.0;294.0;220.5;3.5;5;0.25;1
36.97;35.1;0.79;637.0;343.0;147.0;7.0;4;0.1;3
12.63;15.81;0.71;710.5;269.5;220.5;3.5;5;0.25;1
29.05;29.67;0.9;563.5;318.5;122.5;7.0;5;0.1;3
11.34;14.87;0.66;759.5;318.5;220.5;3.5;5;0.1;5
28.37;29.28;0.98;514.5;294.0;110.25;7.0;4;0.25;1
10.54;16.8;0.64;784.0;343.0;220.5;3.5;3;0.0;0
35.4;39.22;0.9;563.5;318.5;122.5;7.0;4;0.4;4
22.93;28.68;0.82;612.5;318.5;147.0;7.0;2;0.1;3
33.08;34.11;0.76;661.5;416.5;122.5;7.0;2;0.1;4
10.77;14.14;0.71;710.5;269.5;220.5;3.5;2;0.1;3
40.78;39.48;0.76;661.5;416.5;122.5;7.0;2;0.4;2
12.57;15.44;0.71;710.5;269.5;220.5;3.5;4;0.25;1
26.0;27.34;0.82;612.5;318.5;147.0;7.0;5;0.25;4
36.77;43.14;0.79;637.0;343.0;147.0;7.0;4;0.1;5
32.12;34.7;0.86;588.0;294.0;147.0;7.0;3;0.4;3
39.86;36.85;0.79;637.0;343.0;147.0;7.0;4;0.25;1
13.0;15.59;0.66;759.5;318.5;220.5;3.5;3;0.25;4
10.39;13.6;0.74;686.0;245.0;220.5;3.5;2;0.1;3
29.63;30.93;0.79;637.0;343.0;147.0;7.0;4;0.0;0
33.24;34.5;0.76;661.5;416.5;122.5;7.0;5;0.1;3
14.96;17.64;0.66;759.5;318.5;220.5;3.5;2;0.4;5
35.73;39.92;0.9;563.5;318.5;122.5;7.0;3;0.4;4
14.5;17.03;0.74;686.0;245.0;220.5;3.5;4;0.4;1
17.14;17.15;0.62;808.5;367.5;220.5;3.5;4;0.4;1
32.06;35.71;0.86;588.0;294.0;147.0;7.0;5;0.4;5
28.55;29.59;0.98;514.5;294.0;110.25;7.0;3;0.25;4
12.49;15.32;0.71;710.5;269.5;220.5;3.5;5;0.25;2
18.48;21.54;0.64;784.0;343.0;220.5;3.5;4;0.4;3
10.36;13.48;0.74;686.0;245.0;220.5;3.5;4;0.1;1
12.76;15.33;0.71;710.5;269.5;220.5;3.5;4;0.4;5
16.9;16.79;0.62;808.5;367.5;220.5;3.5;3;0.4;4
