GOAL1-Heating Time;GOAL2-Cooling Time;Relative density;Surface area;Wall zone;Roof zone;Total height;Direction;Window area;Window area rate
12.43;15.59;0.71;710.5;269.5;220.5;3.5;2;0.4;5
8.49;12.22;0.62;808.5;367.5;220.5;3.5;3;0.0;0
14.75;16.44;0.69;735.0;294.0;220.5;3.5;2;0.4;2
32.84;32.71;0.9;563.5;318.5;122.5;7.0;4;0.25;1
24.4;26.02;0.98;514.5;294.0;110.25;7.0;3;0.1;3
17.88;21.4;0.64;784.0;343.0;220.5;3.5;5;0.4;5
31.66;36.2;0.86;588.0;294.0;147.0;7.0;3;0.4;4
14.61;15.56;0.62;808.5;367.5;220.5;3.5;3;0.25;4
10.67;14.26;0.71;710.5;269.5;220.5;3.5;4;0.1;5
16.44;17.1;0.62;808.5;367.5;220.5;3.5;2;0.4;4
33.28;34.11;0.76;661.5;416.5;122.5;7.0;3;0.1;3
32.52;33.85;0.76;661.5;416.5;122.5;7.0;2;0.1;3
28.15;29.79;0.98;514.5;294.0;110.25;7.0;2;0.25;1
28.17;30.1;0.98;514.5;294.0;110.25;7.0;4;0.25;3
29.71;28.02;0.86;588.0;294.0;147.0;7.0;2;0.25;5
37.26;34.62;0.79;637.0;343.0;147.0;7.0;3;0.1;2
19.68;29.6;0.9;563.5;318.5;122.5;7.0;5;0.0;0
11.07;14.42;0.69;735.0;294.0;220.5;3.5;4;0.1;4
10.7;13.87;0.71;710.5;269.5;220.5;3.5;5;0.1;3
10.66;13.67;0.71;710.5;269.5;220.5;3.5;2;0.1;4
36.47;39.28;0.9;563.5;318.5;122.5;7.0;2;0.4;1
15.12;19.37;0.64;784.0;343.0;220.5;3.5;4;0.1;3
10.46;13.72;0.74;686.0;245.0;220.5;3.5;3;0.1;2
17.52;21.09;0.64;784.0;343.0;220.5;3.5;4;0.25;1
15.2;19.43;0.64;784.0;343.0;220.5;3.5;3;0.1;1
6.77;11.73;0.69;735.0;294.0;220.5;3.5;4;0.0;0
10.36;13.43;0.74;686.0;245.0;220.5;3.5;2;0.1;1
41.96;37.7;0.79;637.0;343.0;147.0;7.0;3;0.4;5
35.69;40.66;0.9;563.5;318.5;122.5;7.0;5;0.4;2
7.18;12.4;0.66;759.5;318.5;220.5;3.5;2;0.0;0
11.22;14.44;0.69;735.0;294.0;220.5;3.5;2;0.1;3
14.55;17.25;0.74;686.0;245.0;220.5;3.5;5;0.4;1
29.03;32.92;0.9;563.5;318.5;122.5;7.0;2;0.1;1
32.12;34.07;0.76;661.5;416.5;122.5;7.0;3;0.1;1
35.99;36.07;0.76;661.5;416.5;122.5;7.0;2;0.25;3
26.46;27.4;0.86;588.0;294.0;147.0;7.0;5;0.1;3
6.37;11.27;0.71;710.5;269.5;220.5;3.5;2;0.0;0
26.44;27.17;0.86;588.0;294.0;147.0;7.0;2;0.1;4
12.85;14.37;0.62;808.5;367.5;220.5;3.5;2;0.1;4
11.38;14.54;0.66;759.5;318.5;220.5;3.5;2;0.1;5
38.89;39.66;0.76;661.5;416.5;122.5;7.0;4;0.4;3
26.37;27.03;0.86;588.0;294.0;147.0;7.0;4;0.1;1
15.16;15.76;0.62;808.5;367.5;220.5;3.5;5;0.25;1
12.97;14.5;0.62;808.5;367.5;220.5;3.5;3;0.1;1
35.69;36.93;0.76;661.5;416.5;122.5;7.0;2;0.25;5
32.26;33.37;0.98;514.5;294.0;110.25;7.0;2;0.4;1
36.7;36.15;0.76;661.5;416.5;122.5;7.0;5;0.25;5
14.32;16.9;0.74;686.0;245.0;220.5;3.5;4;0.4;4
32.67;33.06;0.98;514.5;294.0;110.25;7.0;3;0.4;4
16.55;16.56;0.62;808.5;367.5;220.5;3.5;4;0.4;3
32.84;32.88;0.98;514.5;294.0;110.25;7.0;2;0.4;5
24.28;25.68;0.98;514.5;294.0;110.25;7.0;2;0.1;3
28.18;30.18;0.98;514.5;294.0;110.25;7.0;4;0.25;2
16.64;16.03;0.62;808.5;367.5;220.5;3.5;5;0.4;5
15.36;19.18;0.64;784.0;343.0;220.5;3.5;3;0.1;3
31.84;31.6;0.86;588.0;294.0;147.0;7.0;5;0.4;3
12.47;14.6;0.69;735.0;294.0;220.5;3.5;5;0.25;5
24.35;26.14;0.98;514.5;294.0;110.25;7.0;5;0.1;3
29.4;32.93;0.86;588.0;294.0;147.0;7.0;3;0.25;3
33.12;34.17;0.76;661.5;416.5;122.5;7.0;4;0.1;2
14.6;15.3;0.62;808.5;367.5;220.5;3.5;5;0.25;2
6.37;11.29;0.71;710.5;269.5;220.5;3.5;4;0.0;0
14.66;17.74;0.71;710.5;269.5;220.5;3.5;5;0.4;4
15.36;19.29;0.64;784.0;343.0;220.5;3.5;5;0.1;3
38.57;43.86;0.79;637.0;343.0;147.0;7.0;2;0.25;2
36.28;37.35;0.76;661.5;416.5;122.5;7.0;3;0.25;2
14.65;15.38;0.62;808.5;367.5;220.5;3.5;5;0.25;4
24.58;26.47;0.98;514.5;294.0;110.25;7.0;2;0.1;1
24.77;29.79;0.76;661.5;416.5;122.5;7.0;2;0.0;0
32.48;35.48;0.86;588.0;294.0;147.0;7.0;2;0.4;2
12.86;16.17;0.66;759.5;318.5;220.5;3.5;4;0.25;4
11.1;14.67;0.69;735.0;294.0;220.5;3.5;4;0.1;3
15.23;18.14;0.66;759.5;318.5;220.5;3.5;4;0.4;1
25.17;26.08;0.82;612.5;318.5;147.0;7.0;3;0.25;5
40.43;39.48;0.76;661.5;416.5;122.5;7.0;5;0.4;1
7.1;12.4;0.66;759.5;318.5;220.5;3.5;4;0.0;0
16.69;19.76;0.64;784.0;343.0;220.5;3.5;3;0.25;4
25.27;31.73;0.86;588.0;294.0;147.0;7.0;5;0.1;1
14.18;16.99;0.74;686.0;245.0;220.5;3.5;4;0.4;2
24.31;25.63;0.98;514.5;294.0;110.25;7.0;3;0.1;2
13.0;14.57;0.62;808.5;367.5;220.5;3.5;3;0.1;2
32.4;34.07;0.76;661.5;416.5;122.5;7.0;3;0.1;2
15.16;17.04;0.66;759.5;318.5;220.5;3.5;2;0.4;3
10.35;13.65;0.74;686.0;245.0;220.5;3.5;4;0.1;3
37.1;35.29;0.79;637.0;343.0;147.0;7.0;5;0.1;4
16.56;20.37;0.64;784.0;343.0;220.5;3.5;4;0.25;4
31.64;36.86;0.86;588.0;294.0;147.0;7.0;5;0.4;2
33.28;33.16;0.9;563.5;318.5;122.5;7.0;5;0.25;4
10.43;13.71;0.74;686.0;245.0;220.5;3.5;3;0.1;1
15.55;21.33;0.98;514.5;294.0;110.25;7.0;3;0.0;0
15.41;19.23;0.64;784.0;343.0;220.5;3.5;2;0.1;2
10.72;14.2;0.71;710.5;269.5;220.5;3.5;5;0.1;4
28.15;30.19;0.98;514.5;294.0;110.25;7.0;4;0.25;4
42.96;39.56;0.79;637.0;343.0;147.0;7.0;5;0.4;4
12.93;14.33;0.62;808.5;367.5;220.5;3.5;4;0.1;1
36.81;37.05;0.76;661.5;416.5;122.5;7.0;4;0.25;4
28.95;30.34;0.82;612.5;318.5;147.0;7.0;2;0.4;2
15.29;17.82;0.66;759.5;318.5;220.5;3.5;3;0.4;4
33.27;33.88;0.76;661.5;416.5;122.5;7.0;5;0.1;5
11.45;14.86;0.66;759.5;318.5;220.5;3.5;2;0.1;2
26.84;30.17;0.82;612.5;318.5;147.0;7.0;2;0.25;1
39.72;39.8;0.76;661.5;416.5;122.5;7.0;3;0.4;5
18.88;22.07;0.64;784.0;343.0;220.5;3.5;3;0.4;2
28.75;39.44;0.79;637.0;343.0;147.0;7.0;5;0.0;0
39.84;38.48;0.76;661.5;416.5;122.5;7.0;3;0.4;3
10.85;16.78;0.64;784.0;343.0;220.5;3.5;2;0.0;0
12.63;14.58;0.71;710.5;269.5;220.5;3.5;3;0.4;5
12.92;16.14;0.66;759.5;318.5;220.5;3.5;5;0.25;4
12.18;15.03;0.74;686.0;245.0;220.5;3.5;4;0.25;4
35.96;40.99;0.9;563.5;318.5;122.5;7.0;5;0.4;1
29.47;29.77;0.82;612.5;318.5;147.0;7.0;4;0.4;3
32.72;33.78;0.98;514.5;294.0;110.25;7.0;5;0.4;2
11.42;14.75;0.66;759.5;318.5;220.5;3.5;3;0.1;2
12.27;14.97;0.71;710.5;269.5;220.5;3.5;5;0.25;5
41.3;44.18;0.79;637.0;343.0;147.0;7.0;3;0.4;3
40.71;40.63;0.76;661.5;416.5;122.5;7.0;4;0.4;1
13.02;16.06;0.66;759.5;318.5;220.5;3.5;5;0.25;5
17.14;17.2;0.62;808.5;367.5;220.5;3.5;5;0.4;1
12.97;15.53;0.66;759.5;318.5;220.5;3.5;2;0.25;3
14.28;15.87;0.69;735.0;294.0;220.5;3.5;3;0.4;5
28.63;30.19;0.98;514.5;294.0;110.25;7.0;5;0.25;3
13.99;14.35;0.62;808.5;367.5;220.5;3.5;5;0.25;3
24.35;25.64;0.98;514.5;294.0;110.25;7.0;2;0.1;5
25.38;26.72;0.82;612.5;318.5;147.0;7.0;4;0.25;2
13.97;16.08;0.74;686.0;245.0;220.5;3.5;2;0.4;3
12.32;14.92;0.74;686.0;245.0;220.5;3.5;2;0.25;4
34.72;38.79;0.9;563.5;318.5;122.5;7.0;4;0.4;5
10.7;13.75;0.71;710.5;269.5;220.5;3.5;3;0.1;5
12.35;14.73;0.74;686.0;245.0;220.5;3.5;2;0.25;2
10.38;13.49;0.74;686.0;245.0;220.5;3.5;5;0.1;3
14.9;18.22;0.66;759.5;318.5;220.5;3.5;5;0.4;3
35.45;41.86;0.79;637.0;343.0;147.0;7.0;4;0.1;4
16.48;16.61;0.62;808.5;367.5;220.5;3.5;4;0.4;5
11.69;13.72;0.66;759.5;318.5;220.5;3.5;3;0.1;1
32.41;33.78;0.76;661.5;416.5;122.5;7.0;5;0.1;2
40.79;44.87;0.79;637.0;343.0;147.0;7.0;5;0.4;5
38.65;43.73;0.79;637.0;343.0;147.0;7.0;5;0.25;5
12.74;16.14;0.66;759.5;318.5;220.5;3.5;4;0.25;3
40.57;40.47;0.76;661.5;416.5;122.5;7.0;4;0.4;2
14.39;16.7;0.74;686.0;245.0;220.5;3.5;5;0.4;5
12.93;15.83;0.66;759.5;318.5;220.5;3.5;2;0.25;5
32.24;33.94;0.98;514.5;294.0;110.25;7.0;4;0.4;2
12.33;14.91;0.71;710.5;269.5;220.5;3.5;2;0.25;2
29.88;28.31;0.86;588.0;294.0;147.0;7.0;5;0.25;4
32.53;33.04;0.98;514.5;294.0;110.25;7.0;5;0.4;1
39.04;45.13;0.79;637.0;343.0;147.0;7.0;2;0.25;3
12.41;15.28;0.74;686.0;245.0;220.5;3.5;4;0.25;1
