GOAL-Buy;age;duration;campaign;pdays;previous;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;job_cat;edu_cat;apr;aug;dec;jul;jun;mar;may;nov;oct;sep;fri;mon;thu;tue;wed
No;24;211;1;999;0;-2.9;92.963;-40.8;1.262;5076.2;9;5;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
No;38;61;1;999;0;-0.1;93.2;-42.0;4.1530000000000005;5195.8;4;6;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Yes;48;725;1;999;0;-1.8;92.89299999999999;-46.2;1.291;5099.1;4;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;31;73;1;999;0;1.4;93.444;-36.1;4.963;5228.1;6;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
No;26;362;2;999;1;-1.8;93.075;-47.1;1.405;5099.1;9;5;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0
No;40;257;1;999;0;1.4;93.444;-36.1;4.965;5228.1;0;6;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
No;30;227;1;999;0;1.4;93.91799999999999;-42.7;4.957;5228.1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
No;42;16;2;999;0;-1.8;92.89299999999999;-46.2;1.281;5099.1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;34;207;1;999;1;-1.8;92.89299999999999;-46.2;1.334;5099.1;0;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1
No;59;1438;2;999;0;1.1;93.994;-36.4;4.857;5191.0;9;5;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;39;157;2;999;0;1.1;93.994;-36.4;4.857;5191.0;2;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
No;63;173;1;999;0;-2.9;92.20100000000001;-31.4;0.838;5076.2;9;7;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
No;57;144;1;999;0;1.1;93.994;-36.4;4.86;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;58;81;1;999;0;1.4;93.91799999999999;-42.7;4.961;5228.1;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
No;55;185;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;11;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
No;38;461;2;999;0;1.1;93.994;-36.4;4.859;5191.0;4;6;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;31;241;1;999;0;1.1;93.994;-36.4;4.859;5191.0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
No;24;61;3;999;0;-1.8;92.89299999999999;-46.2;1.244;5099.1;1;2;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
No;40;250;1;999;0;1.4;93.91799999999999;-42.7;4.962;5228.1;0;6;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
No;27;698;2;999;0;1.4;93.91799999999999;-42.7;4.963;5228.1;7;6;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
Yes;60;181;3;6;1;-1.8;93.876;-40.0;0.6990000000000001;5008.7;5;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
No;24;222;2;999;0;1.4;94.465;-41.8;4.865;5228.1;7;2;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
