age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,job_cat,edu_cat,apr,aug,dec,jul,jun,mar,may,nov,oct,sep,fri,mon,thu,tue,wed
31,157,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
24,113,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,7,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35,235,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
33,406,2,999,1,-1.8,92.84299999999999,-50.0,1.614,5099.1,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,232,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46,78,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,9,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
60,571,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,317,2,10,3,-1.1,94.601,-49.5,0.977,4963.6,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31,80,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
49,57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,9,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
35,288,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,130,3,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,178,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0,9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38,79,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
49,532,3,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,6,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,174,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0,7,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,345,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
49,30,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,9,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
58,290,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
47,24,12,999,0,1.1,93.994,-36.4,4.857,5191.0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
47,95,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60,448,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
30,245,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25,79,1,999,2,-1.1,94.601,-49.5,0.977,4963.6,0,7,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,197,1,3,1,-0.1,93.2,-42.0,4.12,5195.8,0,6,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,124,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,7,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39,861,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,0,9,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
