GOAL-Wine Quality,Fixed acidity (g/dm3),Volatile acidity (g/dm3),Citric acid (g/dm3),Residual sugar (g/dm3),Chlorides (g/dm3),Free sulfur dioxide (g/dm3),Total sulfur dioxide (g/dm3),Density (g/dm3),pH,Sulphates (g/dm3),Alcohol (%vol)
Average Quality,7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.9966,3.24,0.45,9.3
Average Quality,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3
Bad Quality,7.0,0.58,0.28,4.8,0.085,12.0,69.0,0.9963,3.32,0.7,11.0
Good Quality,8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.9944,3.31,0.77,12.5
Bad Quality,5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.9936,3.66,0.6,11.5
Average Quality,8.2,0.5,0.35,2.9,0.077,21.0,127.0,0.9976,3.23,0.62,9.4
Average Quality,7.9,0.43,0.21,1.6,0.106,10.0,37.0,0.9966,3.17,0.91,9.5
Average Quality,6.9,0.55,0.15,2.2,0.076,19.0,40.0,0.9961,3.41,0.59,10.1
Average Quality,7.2,0.6,0.04,2.5,0.076,18.0,88.0,0.9975,3.53,0.55,9.5
Average Quality,7.1,0.6,0.01,2.3,0.079,24.0,37.0,0.9951,3.4,0.61,10.9
Average Quality,7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.27,0.45,9.9
Good Quality,6.5,0.67,0.0,4.3,0.057,11.0,20.0,0.9949,3.45,0.56,11.8
Average Quality,7.9,0.69,0.21,2.1,0.08,33.0,141.0,0.9962,3.25,0.51,9.9
Average Quality,9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7
Good Quality,6.6,0.815,0.02,2.7,0.07200000000000001,17.0,34.0,0.9955,3.58,0.89,12.3
Bad Quality,6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.9940000000000001,3.33,0.37,10.4
Average Quality,7.7,0.39,0.12,1.7,0.09699999999999999,19.0,27.0,0.996,3.16,0.49,9.4
Average Quality,9.2,0.67,0.1,3.0,0.091,12.0,48.0,0.9989,3.31,0.54,9.5
Good Quality,9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2
Average Quality,8.3,0.615,0.22,2.6,0.087,6.0,19.0,0.9982,3.26,0.61,9.3
Good Quality,10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.9967,3.24,0.83,11.2
Average Quality,8.0,0.58,0.28,3.2,0.066,21.0,114.0,0.9973,3.22,0.54,9.4
Average Quality,8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4
Average Quality,10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6
Average Quality,7.7,0.39,0.12,1.7,0.09699999999999999,19.0,27.0,0.996,3.16,0.49,9.4
Good Quality,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0
Good Quality,6.2,0.7,0.15,5.1,0.076,13.0,27.0,0.9962,3.54,0.6,11.9
Average Quality,9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.0024,3.16,0.75,8.8
Bad Quality,7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9
Bad Quality,7.2,1.0,0.0,3.0,0.102,7.0,16.0,0.9959,3.43,0.46,10.0
Average Quality,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.997,3.07,0.65,10.03333333
Bad Quality,9.1,0.6,0.0,1.9,0.057999999999999996,5.0,10.0,0.9977,3.18,0.63,10.4
Average Quality,8.3,0.715,0.15,1.8,0.08900000000000001,10.0,52.0,0.9968,3.23,0.77,9.5
Average Quality,11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.9976,3.25,0.57,10.4
