Year;Month;DayofMonth;DayOfWeek;DepTime;CRSDepTime;ArrTime;CRSArrTime;UniqueCarrier;FlightNum;TailNum;ActualElapsedTime;CRSElapsedTime;AirTime;DepDelay;Origin;Dest;Distance;TaxiIn;TaxiOut;Cancelled;Diverted;CarrierDelay;WeatherDelay;NASDelay;SecurityDelay;LateAircraftDelay;target
2008;1;3;4;1426.0;1355;1605.0;1530;WN;488;N615SW;99.0;95;75.0;31.0;LAS;SFO;414;3.0;21.0;0;0;0.0;0.0;22.0;0.0;13.0;35.0
2008;1;3;4;1009.0;910;1148.0;1045;WN;619;N491WN;99.0;95;76.0;59.0;LAS;SFO;414;3.0;20.0;0;0;0.0;0.0;54.0;0.0;9.0;63.0
2008;1;3;4;2021.0;1700;2303.0;1835;WN;2005;N302SW;162.0;95;73.0;201.0;LAS;SFO;414;4.0;85.0;0;0;192.0;0.0;67.0;0.0;9.0;268.0
2008;1;3;4;2025.0;1905;2208.0;2040;WN;2788;N602SW;103.0;95;88.0;80.0;LAS;SFO;414;4.0;11.0;0;0;0.0;0.0;63.0;0.0;25.0;88.0
2008;1;3;4;2301.0;2105;59.0;2240;WN;3061;N447WN;118.0;95;98.0;116.0;LAS;SFO;414;4.0;16.0;0;0;0.0;0.0;131.0;0.0;8.0;139.0
2008;1;3;4;1518.0;1215;1646.0;1350;WN;3575;N492WN;88.0;95;72.0;183.0;LAS;SFO;414;4.0;12.0;0;0;0.0;0.0;176.0;0.0;0.0;176.0
2008;1;3;4;2321.0;1955;38.0;2115;WN;593;N901WN;77.0;80;65.0;206.0;LAX;SFO;337;6.0;6.0;0;0;0.0;0.0;203.0;0.0;0.0;203.0
2008;1;3;4;2008.0;1805;2139.0;1930;WN;646;N738CB;91.0;85;70.0;123.0;LAX;SFO;337;5.0;16.0;0;0;0.0;24.0;6.0;0.0;99.0;129.0
2008;1;3;4;1625.0;1430;1748.0;1550;WN;656;N738CB;83.0;80;67.0;115.0;LAX;SFO;337;3.0;13.0;0;0;0.0;0.0;5.0;0.0;113.0;118.0
2008;1;3;4;1305.0;1050;1421.0;1210;WN;680;N738CB;76.0;80;63.0;135.0;LAX;SFO;337;5.0;8.0;0;0;0.0;0.0;131.0;0.0;0.0;131.0
2008;1;3;4;1558.0;1245;1709.0;1405;WN;776;N901WN;71.0;80;60.0;193.0;LAX;SFO;337;7.0;4.0;0;0;184.0;0.0;0.0;0.0;0.0;184.0
2008;1;3;4;2131.0;1915;29.0;2205;WN;1009;N478WN;298.0;290;274.0;136.0;MDW;SFO;1855;4.0;20.0;0;0;0.0;135.0;8.0;0.0;1.0;144.0
2008;1;3;4;1736.0;1305;2031.0;1555;WN;1837;N761RR;295.0;290;268.0;271.0;MDW;SFO;1855;4.0;23.0;0;0;266.0;0.0;5.0;0.0;5.0;276.0
2008;1;3;4;1319.0;950;1615.0;1240;WN;3846;N751SW;296.0;290;267.0;209.0;MDW;SFO;1855;4.0;25.0;0;0;200.0;0.0;6.0;0.0;9.0;215.0
2008;1;3;4;1716.0;1440;1854.0;1620;WN;123;N287WN;98.0;100;85.0;156.0;SAN;SFO;447;3.0;10.0;0;0;0.0;0.0;137.0;0.0;17.0;154.0
2008;1;3;4;2202.0;2110;2344.0;2250;WN;381;N398SW;102.0;100;85.0;52.0;SAN;SFO;447;5.0;12.0;0;0;0.0;0.0;2.0;0.0;52.0;54.0
2008;1;3;4;1839.0;1720;2008.0;1900;WN;458;N203WN;89.0;100;75.0;79.0;SAN;SFO;447;3.0;11.0;0;0;0.0;0.0;51.0;0.0;17.0;68.0
2008;1;3;4;1319.0;1230;1445.0;1410;WN;585;N245WN;86.0;100;71.0;49.0;SAN;SFO;447;4.0;11.0;0;0;0.0;0.0;23.0;0.0;12.0;35.0
2008;1;3;4;1043.0;1015;1230.0;1155;WN;1597;N429WN;107.0;100;78.0;28.0;SAN;SFO;447;21.0;8.0;0;0;0.0;0.0;12.0;0.0;23.0;35.0
2008;1;3;4;1029.0;835;1152.0;1015;WN;1855;N797MX;83.0;100;74.0;114.0;SAN;SFO;447;3.0;6.0;0;0;0.0;0.0;96.0;0.0;1.0;97.0
2008;1;3;4;2106.0;1910;2241.0;2050;WN;3839;N421LV;95.0;100;81.0;116.0;SAN;SFO;447;5.0;9.0;0;0;0.0;0.0;50.0;0.0;61.0;111.0
